id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
10,"НЕ ПРИЛОЖЕНИЕ, А МУСОР, 2 ИИНУТНУЮ ДОРОГУ ОТ ТАКСИСТА ДО МЕНЯ ПРОДЛЕВАЕТ ЕЩЕ НА КИЛОМЕТР СВОЛОЧ, Я ХОТЕЛ НЕ ОПАЗДЫВАТЬ, ПОЛУЧИЛ ФИГНЮ ИЗ ЭТОЙ ЕРУНДЫ",1,0,user_experience,Недовольство платными функциями,user_experience,Плохой опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Плохой опыт использования приложения""}"
11,"Не загружает транспорт, еле еле строит маршрут. не всегда видит геолокацию, приходится пр несколько раз выходить и входить, чтоб заработал поиске местоположения.",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,Приложение не загружает транспорт и не видит геолокацию,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружает транспорт и не видит геолокацию""}"
12,"Картинки и фотки не грузятся. Стал тупить неделю назад, после обновления вообще ничего не грузится!!!",1,0,bug_report,Приложение лагает и тормозит,bug_report,Картинки не загружаются после обновления,"{""label"": ""bug_report"", ""summary"": ""Картинки не загружаются после обновления""}"
13,"Плохо, очень плохо вконтакте -постоянные баги и вылеты приложения -неудобный новый дизайн интерфейса -периодическая ""смерть"" серверов вк, мессенджер и видео перестают работать -плохая работа алгоритмов, целевой контент не продвигается, а только партнёры вк и рекламные видео Отсутсвие у платформы разумной конкуренции приведёт только к дальнейшей её деградации и капитализации как монополиста рынка",1,0,bug_report,Приложение вылетает,user_experience,Плохое использование приложения из-за багов и дизайна,"{""label"": ""user_experience"", ""summary"": ""Плохое использование приложения из-за багов и дизайна""}"
14,скинул второй номер и незаходит а у меня там был канал с подписчиками что делать?,1,0,user_experience,Приложение работает некорректно,bug_report,После скидки номера приложение не заходит,"{""label"": ""bug_report"", ""summary"": ""После скидки номера приложение не заходит""}"
15,всё отлично👍👏😆,5,0,rating,Краткая положительная оценка без деталей,rating,"Отличное приложение, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличное приложение, высокая оценка""}"
16,разрабы сделайте так чтоб на прокси нормально работал ТГ пж,3,1,feature_request,Улучшить работу прокси,feature_request,Просьба сделать работу с прокси для Telegram,"{""label"": ""feature_request"", ""summary"": ""Просьба сделать работу с прокси для Telegram""}"
17,"Очень выдерженный водитель, спасибо за понимание, посадка и высадка инвалида 1 группы всегда медленно, нас никто не подгонял и водитель был вежливый, спасибо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Хороший вежливый водитель, спасибо","{""label"": ""user_experience"", ""summary"": ""Хороший вежливый водитель, спасибо""}"
18,не работают групповые видеозвонки. поддержки нормальной нет. печаль,1,0,user_experience,Не работают групповые видеозвонки,bug_report,Групповые видеозвонки не работают,"{""label"": ""bug_report"", ""summary"": ""Групповые видеозвонки не работают""}"
19,карта старая,3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Карта устарела и неактуальна,"{""label"": ""user_experience"", ""summary"": ""Карта устарела и неактуальна""}"
20,"Убрали с главной страницы район города или улицу что было крайне удобно для поиска товара ... снижаю оценку приложению... Видать новый девиз у АВИТО чем хуже, тем лучше для пользователя... как то так",2,0,user_experience,Негативный опыт использования приложения,user_experience,"Убрали удобный элемент поиска, снижают оценку","{""label"": ""user_experience"", ""summary"": ""Убрали удобный элемент поиска, снижают оценку""}"
21,стало еще хуже !!!,1,0,rating,Краткая негативная оценка без деталей,user_experience,Опыт использования ухудшился,"{""label"": ""user_experience"", ""summary"": ""Опыт использования ухудшился""}"
22,Старые фото пропали(вообще не востановить). Новые не открываются)(идёт сбой загрузки),1,0,bug_report,Приложение не открывается или не запускается,bug_report,"Старые фото пропали, сбой загрузки новых","{""label"": ""bug_report"", ""summary"": ""Старые фото пропали, сбой загрузки новых""}"
23,нельзя смотреть маршруты не включив геолокацию (оказывается можно но не понятно) не понял как вернуть режим пешехода и он мне не показывает автобусы. а как я открываю в поиске Яндекс карты открывается это приложение с навигатором машиной 🫠,3,0,bug_report,Проблемы с геолокацией,bug_report,Не работает геолокация и режим пешехода,"{""label"": ""bug_report"", ""summary"": ""Не работает геолокация и режим пешехода""}"
24,"Неправильно вообще показывает местоположение, на карте я почти в двух километрах от места где нахожусь",1,0,bug_report,Проблемы с геолокацией,bug_report,Неверно показывает местоположение,"{""label"": ""bug_report"", ""summary"": ""Неверно показывает местоположение""}"
25,"приложение с каждым обновлением всё хуже и хуже... картинки открывает через одну, видео вообще смотреть не возможно, одна рекламма. (VPN если что, вообще не включаю) насмешил ответ разработчиков под отзывом ниже (про ключи гаечные) вы там хоть знаете, что такое гаечный ключ??? в место того, что бы острить вот так, лучше бы приложением занялись..",1,0,user_experience,Проблемы с видео,bug_report,"Приложение плохо работает, сбои в просмотре","{""label"": ""bug_report"", ""summary"": ""Приложение плохо работает, сбои в просмотре""}"
26,положительный отзыв недоступен с выключенным впном(,1,0,user_experience,Опыт использования при блокировках и VPN,user_experience,Отзыв не доступен при выключенном вине,"{""label"": ""user_experience"", ""summary"": ""Отзыв не доступен при выключенном вине""}"
27,Беспонтовые запросы у авито с паспортом и видео . Непонятно кому свои паспортные данные предоставлять и видео . Бред полнейший!,1,0,user_experience,Негативный опыт использования приложения,user_experience,"Неясно, кому давать паспорт и видео","{""label"": ""user_experience"", ""summary"": ""Неясно, кому давать паспорт и видео""}"
28,"верните нормальный функционал приложению kate mobile, без него вк пользоваться невозможно",1,1,feature_request,Предложение по улучшению приложения,bug_report,Функционал приложения не работает,"{""label"": ""bug_report"", ""summary"": ""Функционал приложения не работает""}"
29,"Уважаемые разработчики спасибо за приложение! Хорошее но небезопасное для продавцов если вдруг потерял доступ к телефону и почте сразу блок, если хочешь пройти проверку по паспорту просто блок без указания причины и не важно сколько у тебя заказов. Хочешь подтвердить аккаунт по службе поддержки отвечают одно и то же или вовсе не отвечают. На ваших статьях написано что можно восстановить заблокированный аккаунт или вывести деньги но по факту совсем не так!",1,0,bug_report,Проблемы с восстановлением аккаунта,user_experience,Небезопасное приложение с проблемами восстановления,"{""label"": ""user_experience"", ""summary"": ""Небезопасное приложение с проблемами восстановления""}"
30,"Такое ощущение, что UX всё ухудшаете и ухудшаете, а не наоборот. Приблизил местность, делаю запрос ""аренда самокатов"" - карта отъезжает на полный масштаб Москвы, зачем? Рекламных баннеров всё больше и больше, когда вы уже насытитесь этой рекламой???",2,3,user_experience,Мешает навязчивая реклама,user_experience,Ухудшается пользовательский опыт и перегруженная реклама,"{""label"": ""user_experience"", ""summary"": ""Ухудшается пользовательский опыт и перегруженная реклама""}"
31,все отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Отличное приложение,"{""label"": ""rating"", ""summary"": ""Отличное приложение""}"
32,отлично!,5,0,rating,Краткая положительная оценка без деталей,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
33,"Авито ужасно скатились, теперь объявление выложить платно. Что за бред. Раньше не было никаких проблем, теперь же надо заплатить только за то что бы выложить его на 30 дней. Много мошенников и часто лагает.",1,0,user_experience,Недовольство платными функциями,parse_error,"Приложение лагает, объявления платные, много мошенников","{""label"": ""bug_report|user_experience"", ""summary"": ""Приложение лагает, объявления платные, много мошенников""}"
34,Спасибо большое очень хороший водитель.,5,0,rating,Краткая положительная оценка без деталей,rating,"Хороший водитель, высокая оценка","{""label"": ""rating"", ""summary"": ""Хороший водитель, высокая оценка""}"
35,прекрасный,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
36,"Уважаемая команда WhatsApp, мой WhatsApp не работает во время регистрации говорит что скачайте официальное приложение WhatsApp вам нужен официальный WhatsApp для входа, но я не использовал никаких поддельных приложений WhatsApp и не устанавливал их на свой мобильный телефон, я уже много лет 10 12 лет использую WhatsApp уважаемая команда мой WhatsApp разбанен. Помогите пожалуйста. Спасибо.",5,0,user_experience,Проблемы с регистрацией,user_experience,WhatsApp не работает при регистрации,"{""label"": ""user_experience"", ""summary"": ""WhatsApp не работает при регистрации""}"
37,"после последнего обновления не грузит практически нихрена, даже в поддержку зайти не могу",3,0,bug_report,Недовольство модерацией и поддержкой,bug_report,После обновления приложение не загружается,"{""label"": ""bug_report"", ""summary"": ""После обновления приложение не загружается""}"
38,"Сервис, который гарантированно подведёт. Если вы не можете опоздать - сервис вам поможет",1,1,user_experience,Негативный опыт использования приложения,user_experience,Сервис не надёжен и подводит пользователей,"{""label"": ""user_experience"", ""summary"": ""Сервис не надёжен и подводит пользователей""}"
39,"Приложение после обновления разочаровало из-за отсутствия выбора способа транспортного средства: пешком, велосипед. При открытии Яндекс карты открывается Навигатор с маршрутами для машины. верните, пожалуйста, выбор способа передвижения.",1,0,feature_request,вернуть выбор способа передвижения,feature_request,Просьба вернуть выбор способа передвижения,"{""label"": ""feature_request"", ""summary"": ""Просьба вернуть выбор способа передвижения""}"
40,говорю коротко и ясно:макс альтушка а телеграм пушка,5,0,user_experience,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
41,гугл лучше,1,0,rating,Краткая негативная оценка без деталей,rating,Негативная оценка приложения,"{""label"": ""rating"", ""summary"": ""Негативная оценка приложения""}"
42,огонь 🔥,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка приложения,"{""label"": ""rating"", ""summary"": ""Высокая оценка приложения""}"
43,"впн! UPD: проблемы с локацией не позволяют завершить поездку. Поддержка вопрос решает, но простой самокатов не компенисируется почти никоода. Один раз дали код на 10 минут",1,1,user_experience,Неточная геолокация. Недовольство модерацией и поддержкой,user_experience,Проблемы с локацией и компенсацией поездки,"{""label"": ""user_experience"", ""summary"": ""Проблемы с локацией и компенсацией поездки""}"
44,"Хуже клипов вк - не видел. После ютуба ощущается как ад. Алгоритмы вк - это инструмент зарабатывания денег и продвижения всяких фриков и мошенников. Кнопка скрыть все клипы автора - сделана для красоты, функция не работает! Новая фишка - теперь мерзкие блогеры в клипах идут как реклама и скрыть их нельзя. Кнопка не показывать похожее - тоже сделана для красоты. Помойка, а не приложение. Никакой фильтрации контента. По многим из этих блогеров дурка плачет. Кто может такое смотреть?",1,3,bug_report,Взлом аккаунта и мошенническая рассылка,bug_report,Функция скрыть клипы не работает,"{""label"": ""bug_report"", ""summary"": ""Функция скрыть клипы не работает""}"
45,"Заблокировали профиль уже 3 по счету. Авито стало не выносимое, перехожу на другие платформы",1,0,user_experience,Проблемы с блокировкой или модерацией,user_experience,"Профиль несколько раз заблокирован, приложение неудобно","{""label"": ""user_experience"", ""summary"": ""Профиль несколько раз заблокирован, приложение неудобно""}"
46,пользуюсь с детства и очень рада что есть такое приложение всё хорошо работает обновления не портят приложение,5,0,user_experience,Проблемы после обновления приложения,user_experience,Хорошая работа и стабильность приложения,"{""label"": ""user_experience"", ""summary"": ""Хорошая работа и стабильность приложения""}"
47,"Отлично доехала, быстро приехали",5,0,rating,Краткая положительная оценка без деталей,user_experience,Быстро и удобно доехала,"{""label"": ""user_experience"", ""summary"": ""Быстро и удобно доехала""}"
48,высший класс,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка приложения,"{""label"": ""rating"", ""summary"": ""Высокая оценка приложения""}"
49,"лагает максимально, смс не отображает",2,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и не отображает SMS,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и не отображает SMS""}"
50,"С января- ""в настоящее время вход невозможен"", даже с впном!",1,3,user_experience,Опыт использования при блокировках и VPN,bug_report,Вход в приложение невозможен,"{""label"": ""bug_report"", ""summary"": ""Вход в приложение невозможен""}"
51,ДА КАКОГО ЧЁРТА Я ТЕПЕРЬ НЕ МОГУ ЗВЁЗДОЧКИ В НИКЕ ПОСТАВИТЬ?!,3,0,user_experience,Приложение работает некорректно,bug_report,Не работает функция ставки звёзд в нике,"{""label"": ""bug_report"", ""summary"": ""Не работает функция ставки звёзд в нике""}"
52,"Для чего мне присылать ""Авито подборки"" с товарами продаваемыми крупным оптом или уже проданными? Исправляйте свои алгоритмы. Также исключите из подборки ""Варианты замены"" товары с текстами ""требуется ремонт"" или ""на запчасти"", если в начальном запросе не было таких фильтров. Убитый хлам по цене рабочей техники никому не нужен, даже, полагаю, мастерам ремонта.",4,1,user_experience,Положительный опыт использования приложения,feature_request,Исправить алгоритмы и исключить нежелательные товары,"{""label"": ""feature_request"", ""summary"": ""Исправить алгоритмы и исключить нежелательные товары""}"
53,у вас самый беспалезный приложения и не магу регистрироваться 👎,1,0,user_experience,Проблемы с регистрацией,user_experience,"Приложение бесполезно, нельзя зарегистрироваться","{""label"": ""user_experience"", ""summary"": ""Приложение бесполезно, нельзя зарегистрироваться""}"
54,"Часто прокладывать маршрут длиннее, соответственно и цена из за этого выше. Примите пожалуйста меры.",3,0,user_experience,Негативный опыт использования карт и навигации,feature_request,Просьба улучшить расчет маршрутов,"{""label"": ""feature_request"", ""summary"": ""Просьба улучшить расчет маршрутов""}"
55,"почаму нельзя выкладывать историю в самом приложении написано что нужно ждать неделю,и можно выкладывать 3 истории прошло две недели и все еще нельзя",3,0,user_experience,Приложение работает некорректно,feature_request,Просьба добавить возможность выкладывать историю,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить возможность выкладывать историю""}"
56,"очень расстраивает, постоянно виснет и не работает",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение постоянно зависает и не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение постоянно зависает и не работает""}"
57,Улучшается с каждым днём. Мне нравится и я пользуюсь приложением 👌🙏,5,0,user_experience,Положительный опыт использования приложения,user_experience,Приложение улучшается с течением времени,"{""label"": ""user_experience"", ""summary"": ""Приложение улучшается с течением времени""}"
58,"удалили вк админ, чтоб владельцы сообществ вернулись в основной вк, но не сделали удобной альтернативы. пуши о комментариях не приходят. пуши и сообщениях сообщества приходят, но прогружаются как будто через браузер, при слабом интернете не прогружаются вообще. в разделе уведомления теперь полный бедлам. вести несколько сообществ и встреч стало невозможным некогда любимая соц сеть умерла в декабре 2024 и гниет",1,0,bug_report,Проблемы с сообщениями,bug_report,"Уведомления не работают, приложение зависает","{""label"": ""bug_report"", ""summary"": ""Уведомления не работают, приложение зависает""}"
59,"Приложение уже стало привычным,жать тормозит из-за отсутствия интернета.Почему так часто нужно его обновлять?",5,0,bug_report,Приложение лагает и тормозит,user_experience,Приложение тормозит без интернета,"{""label"": ""user_experience"", ""summary"": ""Приложение тормозит без интернета""}"
60,все отлично 👍,5,0,rating,Краткая положительная оценка без деталей,rating,"Отличное приложение, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличное приложение, высокая оценка""}"
61,Очень вежливый водитель.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Вежливый водитель, хороший опыт","{""label"": ""user_experience"", ""summary"": ""Вежливый водитель, хороший опыт""}"
62,"connection_layer_invalid неизвестная ошибка. после обновления. чистка кэша не помогла. и так прокси бывало долго ищет, а теперь совсем не работает. знал бы – не обновлял. зашел с компьютера, вышел с телефона, а теперь вообще в аккаунт нельзя войти. супер обновление",3,0,bug_report,Приложение совсем не работает,bug_report,После обновления приложение не работает,"{""label"": ""bug_report"", ""summary"": ""После обновления приложение не работает""}"
63,По хорошему Яндекс доплачивать должен за пользование их убогой прилажухой.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Приложение неудобное и плохо работает,"{""label"": ""user_experience"", ""summary"": ""Приложение неудобное и плохо работает""}"
64,Супер но нужно решатся почему просто нельзя написать человеку что ты это пакупаеш на писать адрес и ждать доставки,4,0,user_experience,Положительный опыт использования приложения,feature_request,Просьба добавить возможность писать адрес и ждать доставки,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить возможность писать адрес и ждать доставки""}"
65,"Автоматизируте пожалуйста обновление расписания электричек в праздничные дни, либо показывайте, что расписание в данный день не соответствует реальности 🙏 Второй раз уже на него ведусь)",4,1,bug_report,Несоответствие расписания транспорта,feature_request,Просьба автоматизировать обновление расписания,"{""label"": ""feature_request"", ""summary"": ""Просьба автоматизировать обновление расписания""}"
66,Когда будет обнова? Очень ждём!,3,2,user_experience,Вопрос по обновлению,feature_request,Ждём обновления приложения,"{""label"": ""feature_request"", ""summary"": ""Ждём обновления приложения""}"
67,Приложение ваще топ оно лучше Макс в 1000000000000000000раз,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка приложения,"{""label"": ""rating"", ""summary"": ""Высокая оценка приложения""}"
68,тормоза одним словом,1,1,bug_report,Приложение лагает и тормозит,user_experience,Приложение тормозит,"{""label"": ""user_experience"", ""summary"": ""Приложение тормозит""}"
69,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
70,очень хочу,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка без деталей,"{""label"": ""rating"", ""summary"": ""Высокая оценка без деталей""}"
71,не приходит код,1,1,bug_report,Код подтверждения не приходит,bug_report,Код не приходит,"{""label"": ""bug_report"", ""summary"": ""Код не приходит""}"
72,не работает даже с ВПН,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает с ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает с ВПН""}"
73,почти дописал длиннющий отзыв на карте. случайный свайп вниз - все стёрлось. теперь пишу негативный отзыв сюда. Яндекс - помойка,1,0,user_experience,Негативный опыт использования приложения,bug_report,Свайп вниз стирает вводимый текст,"{""label"": ""bug_report"", ""summary"": ""Свайп вниз стирает вводимый текст""}"
74,сеть не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Сеть не работает,"{""label"": ""bug_report"", ""summary"": ""Сеть не работает""}"
75,очень нравится.,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
76,Персональные менеджеры авито полное дно. Разобраться в вопросе не в состоянии.,1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Сложно разобраться с персональными менеджерами,"{""label"": ""user_experience"", ""summary"": ""Сложно разобраться с персональными менеджерами""}"
77,спасибо за поездку,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка за поездку,"{""label"": ""rating"", ""summary"": ""Положительная оценка за поездку""}"
78,Имба!,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка приложения,"{""label"": ""rating"", ""summary"": ""Высокая оценка приложения""}"
79,вылетает постоянно,1,0,bug_report,Приложение вылетает,bug_report,Приложение постоянно вылетает,"{""label"": ""bug_report"", ""summary"": ""Приложение постоянно вылетает""}"
80,"Отвратительно работает, всё лагает, сообщения ждешь по 30 минут, пока отправиться, пока придет ответ, отдельный момент белый список?! Не ,не слышали, отключили интернет, отключили ВК, пока ничего хорошего. 🤦‍♀️разочарование 😣",1,0,bug_report,Приложение лагает и тормозит,bug_report,"Приложение лагает, сообщения не отправляются","{""label"": ""bug_report"", ""summary"": ""Приложение лагает, сообщения не отправляются""}"
81,Занимательное приложение и довольно полезное.,4,0,user_experience,Положительный опыт использования приложения,user_experience,Занимательное и полезное приложение,"{""label"": ""user_experience"", ""summary"": ""Занимательное и полезное приложение""}"
82,Лучшее из лучших. Это мое любимое приложение.,5,0,rating,Краткая положительная оценка без деталей,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
83,Отстой минус 5 звезд,1,0,rating,Краткая негативная оценка без деталей,rating,Негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Негативная оценка без деталей""}"
84,"осталась очень довольна от поездки,приятная легкая музыка,доехали быстро👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Наслаждалась поездкой, музыка понравилась","{""label"": ""user_experience"", ""summary"": ""Наслаждалась поездкой, музыка понравилась""}"
85,Нравится,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
86,Реклама приходит каждые 5 минут это жесть приходиться выключать уведомление это очень не удобно разработчики услышьте пожалуйста всем ваша реклама только мешает ! Да и отзывы неготивные раньше намного лучше было Авито,1,0,user_experience,Мешает навязчивая реклама,user_experience,"Реклама мешает, приложение неудобное","{""label"": ""user_experience"", ""summary"": ""Реклама мешает, приложение неудобное""}"
87,"Раньше до обновления куда было лучше, сейчас же не понятно и цены просто космические. Буквально две недели назад постоянно ездила на работу по тарифу межгород за 500р все время, а теперь минимальная стоимость 800-1200 даже в будни, ужасно :((",1,0,user_experience,Недовольство повышением цен,user_experience,Плохое качество сервиса и рост цен,"{""label"": ""user_experience"", ""summary"": ""Плохое качество сервиса и рост цен""}"
88,хз почему,5,0,rating,Краткая положительная оценка без деталей,rating,Общая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Общая положительная оценка без деталей""}"
89,ничего не грузится ни фотки ничего,3,1,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не загружает фото,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружает фото""}"
90,что вы с ним сделали? три дня грузит ленту,1,1,user_experience,Негативный опыт использования приложения,bug_report,Приложение три дня грузит ленту,"{""label"": ""bug_report"", ""summary"": ""Приложение три дня грузит ленту""}"
91,спасибо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
92,что за дно? не дает войти. вчера еще входила спокойно. сегодня access denied: token required,1,0,bug_report,Неудобный интерфейс приложения,bug_report,Не позволяет войти в приложение,"{""label"": ""bug_report"", ""summary"": ""Не позволяет войти в приложение""}"
93,"Пишет нет соединения, хотя оно есть, не даёт отправлять файлы, бесконечная загрузка, хотя сообщения приходят",1,0,bug_report,Проблемы с загрузкой данных,bug_report,"Баги: нет соединения, зависание, не отправляют файлы","{""label"": ""bug_report"", ""summary"": ""Баги: нет соединения, зависание, не отправляют файлы""}"
