id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
26,положительный отзыв недоступен с выключенным впном(,1,0,user_experience,Опыт использования при блокировках и VPN,bug_report,Отзыв недоступен без ВПН,"{""label"": ""bug_report"", ""summary"": ""Отзыв недоступен без ВПН""}"
27,Беспонтовые запросы у авито с паспортом и видео . Непонятно кому свои паспортные данные предоставлять и видео . Бред полнейший!,1,0,user_experience,Негативный опыт использования приложения,bug_report,Ошибка в требованиях к паспорту и видео на Avito,"{""label"": ""bug_report"", ""summary"": ""Ошибка в требованиях к паспорту и видео на Avito""}"
28,"верните нормальный функционал приложению kate mobile, без него вк пользоваться невозможно",1,1,feature_request,Предложение по улучшению приложения,bug_report,"Приложение Kate Mobile не работает, ВК нельзя использовать","{""label"": ""bug_report"", ""summary"": ""Приложение Kate Mobile не работает, ВК нельзя использовать""}"
29,"Уважаемые разработчики спасибо за приложение! Хорошее но небезопасное для продавцов если вдруг потерял доступ к телефону и почте сразу блок, если хочешь пройти проверку по паспорту просто блок без указания причины и не важно сколько у тебя заказов. Хочешь подтвердить аккаунт по службе поддержки отвечают одно и то же или вовсе не отвечают. На ваших статьях написано что можно восстановить заблокированный аккаунт или вывести деньги но по факту совсем не так!",1,0,bug_report,Проблемы с восстановлением аккаунта,bug_report,Приложение небезопасно и не поддерживает восстановление аккаунтов,"{""label"": ""bug_report"", ""summary"": ""Приложение небезопасно и не поддерживает восстановление аккаунтов""}"
30,"Такое ощущение, что UX всё ухудшаете и ухудшаете, а не наоборот. Приблизил местность, делаю запрос ""аренда самокатов"" - карта отъезжает на полный масштаб Москвы, зачем? Рекламных баннеров всё больше и больше, когда вы уже насытитесь этой рекламой???",2,3,user_experience,Мешает навязчивая реклама,user_experience,Неудобства с интерфейсом и рекламой,"{""label"": ""user_experience"", ""summary"": ""Неудобства с интерфейсом и рекламой""}"
31,все отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
32,отлично!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
33,"Авито ужасно скатились, теперь объявление выложить платно. Что за бред. Раньше не было никаких проблем, теперь же надо заплатить только за то что бы выложить его на 30 дней. Много мошенников и часто лагает.",1,0,user_experience,Недовольство платными функциями,bug_report,"Объявления стали платными, приложение лагает","{""label"": ""bug_report"", ""summary"": ""Объявления стали платными, приложение лагает""}"
34,Спасибо большое очень хороший водитель.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
35,прекрасный,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
36,"Уважаемая команда WhatsApp, мой WhatsApp не работает во время регистрации говорит что скачайте официальное приложение WhatsApp вам нужен официальный WhatsApp для входа, но я не использовал никаких поддельных приложений WhatsApp и не устанавливал их на свой мобильный телефон, я уже много лет 10 12 лет использую WhatsApp уважаемая команда мой WhatsApp разбанен. Помогите пожалуйста. Спасибо.",5,0,user_experience,Проблемы с регистрацией,bug_report,WhatsApp не работает при регистрации,"{""label"": ""bug_report"", ""summary"": ""WhatsApp не работает при регистрации""}"
37,"после последнего обновления не грузит практически нихрена, даже в поддержку зайти не могу",3,0,bug_report,Недовольство модерацией и поддержкой,bug_report,Приложение не грузит после обновления,"{""label"": ""bug_report"", ""summary"": ""Приложение не грузит после обновления""}"
38,"Сервис, который гарантированно подведёт. Если вы не можете опоздать - сервис вам поможет",1,1,user_experience,Негативный опыт использования приложения,bug_report,Сервис постоянно подводит и опаздывает,"{""label"": ""bug_report"", ""summary"": ""Сервис постоянно подводит и опаздывает""}"
39,"Приложение после обновления разочаровало из-за отсутствия выбора способа транспортного средства: пешком, велосипед. При открытии Яндекс карты открывается Навигатор с маршрутами для машины. верните, пожалуйста, выбор способа передвижения.",1,0,feature_request,вернуть выбор способа передвижения,bug_report,Отсутствует выбор транспортного средства после обновления,"{""label"": ""bug_report"", ""summary"": ""Отсутствует выбор транспортного средства после обновления""}"
40,говорю коротко и ясно:макс альтушка а телеграм пушка,5,0,user_experience,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
41,гугл лучше,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
42,огонь 🔥,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
43,"впн! UPD: проблемы с локацией не позволяют завершить поездку. Поддержка вопрос решает, но простой самокатов не компенисируется почти никоода. Один раз дали код на 10 минут",1,1,user_experience,Неточная геолокация. Недовольство модерацией и поддержкой,bug_report,Проблемы с локацией не позволяют завершить поездку,"{""label"": ""bug_report"", ""summary"": ""Проблемы с локацией не позволяют завершить поездку""}"
44,"Хуже клипов вк - не видел. После ютуба ощущается как ад. Алгоритмы вк - это инструмент зарабатывания денег и продвижения всяких фриков и мошенников. Кнопка скрыть все клипы автора - сделана для красоты, функция не работает! Новая фишка - теперь мерзкие блогеры в клипах идут как реклама и скрыть их нельзя. Кнопка не показывать похожее - тоже сделана для красоты. Помойка, а не приложение. Никакой фильтрации контента. По многим из этих блогеров дурка плачет. Кто может такое смотреть?",1,3,bug_report,Взлом аккаунта и мошенническая рассылка,bug_report,"Кнопки не работают, приложение плохое","{""label"": ""bug_report"", ""summary"": ""Кнопки не работают, приложение плохое""}"
45,"Заблокировали профиль уже 3 по счету. Авито стало не выносимое, перехожу на другие платформы",1,0,user_experience,Проблемы с блокировкой или модерацией,bug_report,Заблокировали профиль три раза,"{""label"": ""bug_report"", ""summary"": ""Заблокировали профиль три раза""}"
46,пользуюсь с детства и очень рада что есть такое приложение всё хорошо работает обновления не портят приложение,5,0,user_experience,Проблемы после обновления приложения,user_experience,Положительный опыт использования,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования""}"
47,"Отлично доехала, быстро приехали",5,0,rating,Краткая положительная оценка без деталей,user_experience,"Хороший опыт поездки, быстрая доставка","{""label"": ""user_experience"", ""summary"": ""Хороший опыт поездки, быстрая доставка""}"
48,высший класс,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
49,"лагает максимально, смс не отображает",2,0,bug_report,Приложение лагает и тормозит,bug_report,Лагает и не отображает смс,"{""label"": ""bug_report"", ""summary"": ""Лагает и не отображает смс""}"
50,"С января- ""в настоящее время вход невозможен"", даже с впном!",1,3,user_experience,Опыт использования при блокировках и VPN,bug_report,Невозможен вход с января,"{""label"": ""bug_report"", ""summary"": ""Невозможен вход с января""}"
51,ДА КАКОГО ЧЁРТА Я ТЕПЕРЬ НЕ МОГУ ЗВЁЗДОЧКИ В НИКЕ ПОСТАВИТЬ?!,3,0,user_experience,Приложение работает некорректно,bug_report,Не могу поставить звездочки в нике,"{""label"": ""bug_report"", ""summary"": ""Не могу поставить звездочки в нике""}"
52,"Для чего мне присылать ""Авито подборки"" с товарами продаваемыми крупным оптом или уже проданными? Исправляйте свои алгоритмы. Также исключите из подборки ""Варианты замены"" товары с текстами ""требуется ремонт"" или ""на запчасти"", если в начальном запросе не было таких фильтров. Убитый хлам по цене рабочей техники никому не нужен, даже, полагаю, мастерам ремонта.",4,1,user_experience,Положительный опыт использования приложения,bug_report,Ошибка в алгоритме подборки товаров,"{""label"": ""bug_report"", ""summary"": ""Ошибка в алгоритме подборки товаров""}"
53,у вас самый беспалезный приложения и не магу регистрироваться 👎,1,0,user_experience,Проблемы с регистрацией,bug_report,Не могу зарегистрироваться,"{""label"": ""bug_report"", ""summary"": ""Не могу зарегистрироваться""}"
54,"Часто прокладывать маршрут длиннее, соответственно и цена из за этого выше. Примите пожалуйста меры.",3,0,user_experience,Негативный опыт использования карт и навигации,bug_report,Маршруты часто прокладываются неправильно,"{""label"": ""bug_report"", ""summary"": ""Маршруты часто прокладываются неправильно""}"
55,"почаму нельзя выкладывать историю в самом приложении написано что нужно ждать неделю,и можно выкладывать 3 истории прошло две недели и все еще нельзя",3,0,user_experience,Приложение работает некорректно,bug_report,Невозможность выкладывать историю,"{""label"": ""bug_report"", ""summary"": ""Невозможность выкладывать историю""}"
56,"очень расстраивает, постоянно виснет и не работает",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение часто виснет и не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение часто виснет и не работает""}"
57,Улучшается с каждым днём. Мне нравится и я пользуюсь приложением 👌🙏,5,0,user_experience,Положительный опыт использования приложения,user_experience,"Улучшается с каждым днём, положительный опыт","{""label"": ""user_experience"", ""summary"": ""Улучшается с каждым днём, положительный опыт""}"
58,"удалили вк админ, чтоб владельцы сообществ вернулись в основной вк, но не сделали удобной альтернативы. пуши о комментариях не приходят. пуши и сообщениях сообщества приходят, но прогружаются как будто через браузер, при слабом интернете не прогружаются вообще. в разделе уведомления теперь полный бедлам. вести несколько сообществ и встреч стало невозможным некогда любимая соц сеть умерла в декабре 2024 и гниет",1,0,bug_report,Проблемы с сообщениями,bug_report,"Неудобные изменения в VK, проблемы с уведомлениями","{""label"": ""bug_report"", ""summary"": ""Неудобные изменения в VK, проблемы с уведомлениями""}"
59,"Приложение уже стало привычным,жать тормозит из-за отсутствия интернета.Почему так часто нужно его обновлять?",5,0,bug_report,Приложение лагает и тормозит,user_experience,Приложение тормозит без интернета и часто требует обновления,"{""label"": ""user_experience"", ""summary"": ""Приложение тормозит без интернета и часто требует обновления""}"
60,все отлично 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
61,Очень вежливый водитель.,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
62,"connection_layer_invalid неизвестная ошибка. после обновления. чистка кэша не помогла. и так прокси бывало долго ищет, а теперь совсем не работает. знал бы – не обновлял. зашел с компьютера, вышел с телефона, а теперь вообще в аккаунт нельзя войти. супер обновление",3,0,bug_report,Приложение совсем не работает,bug_report,Обновление вызвало неработающую связку,"{""label"": ""bug_report"", ""summary"": ""Обновление вызвало неработающую связку""}"
63,По хорошему Яндекс доплачивать должен за пользование их убогой прилажухой.,1,0,user_experience,Негативный опыт использования приложения,bug_report,"Приложение некачественное, требует улучшений","{""label"": ""bug_report"", ""summary"": ""Приложение некачественное, требует улучшений""}"
64,Супер но нужно решатся почему просто нельзя написать человеку что ты это пакупаеш на писать адрес и ждать доставки,4,0,user_experience,Положительный опыт использования приложения,feature_request,Просьба добавить возможность отправлять сообщения покупателю,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить возможность отправлять сообщения покупателю""}"
65,"Автоматизируте пожалуйста обновление расписания электричек в праздничные дни, либо показывайте, что расписание в данный день не соответствует реальности 🙏 Второй раз уже на него ведусь)",4,1,bug_report,Несоответствие расписания транспорта,feature_request,Просьба автоматизировать обновление расписания в праздничные дни,"{""label"": ""feature_request"", ""summary"": ""Просьба автоматизировать обновление расписания в праздничные дни""}"
66,Когда будет обнова? Очень ждём!,3,2,user_experience,Вопрос по обновлению,user_experience,Обновление期待更多内容，请给出完整信息。,"{""label"": ""user_experience"", ""summary"": ""Обновление期待更多内容，请给出完整信息。""}"
67,Приложение ваще топ оно лучше Макс в 1000000000000000000раз,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
68,тормоза одним словом,1,1,bug_report,Приложение лагает и тормозит,bug_report,Сильные тормоза в приложении,"{""label"": ""bug_report"", ""summary"": ""Сильные тормоза в приложении""}"
69,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
70,очень хочу,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
71,не приходит код,1,1,bug_report,Код подтверждения не приходит,bug_report,Не приходит код,"{""label"": ""bug_report"", ""summary"": ""Не приходит код""}"
72,не работает даже с ВПН,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает с ВПН,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает с ВПН""}"
73,почти дописал длиннющий отзыв на карте. случайный свайп вниз - все стёрлось. теперь пишу негативный отзыв сюда. Яндекс - помойка,1,0,user_experience,Негативный опыт использования приложения,bug_report,Случайный свайп стер весь отзыв,"{""label"": ""bug_report"", ""summary"": ""Случайный свайп стер весь отзыв""}"
74,сеть не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Сеть не работает,"{""label"": ""bug_report"", ""summary"": ""Сеть не работает""}"
75,очень нравится.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
76,Персональные менеджеры авито полное дно. Разобраться в вопросе не в состоянии.,1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Персональные менеджеры Авито не могут разобраться в вопросе,"{""label"": ""bug_report"", ""summary"": ""Персональные менеджеры Авито не могут разобраться в вопросе""}"
77,спасибо за поездку,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
78,Имба!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
79,вылетает постоянно,1,0,bug_report,Приложение вылетает,bug_report,Приложение вылетает постоянно,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает постоянно""}"
80,"Отвратительно работает, всё лагает, сообщения ждешь по 30 минут, пока отправиться, пока придет ответ, отдельный момент белый список?! Не ,не слышали, отключили интернет, отключили ВК, пока ничего хорошего. 🤦‍♀️разочарование 😣",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение сильно лагает и не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение сильно лагает и не работает""}"
81,Занимательное приложение и довольно полезное.,4,0,user_experience,Положительный опыт использования приложения,user_experience,Занимательное и полезное приложение,"{""label"": ""user_experience"", ""summary"": ""Занимательное и полезное приложение""}"
82,Лучшее из лучших. Это мое любимое приложение.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
83,Отстой минус 5 звезд,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
84,"осталась очень довольна от поездки,приятная легкая музыка,доехали быстро👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Доброая поездка с приятной музыкой,"{""label"": ""user_experience"", ""summary"": ""Доброая поездка с приятной музыкой""}"
85,Нравится,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
86,Реклама приходит каждые 5 минут это жесть приходиться выключать уведомление это очень не удобно разработчики услышьте пожалуйста всем ваша реклама только мешает ! Да и отзывы неготивные раньше намного лучше было Авито,1,0,user_experience,Мешает навязчивая реклама,bug_report,"Реклама мешает, приходится выключать уведомления","{""label"": ""bug_report"", ""summary"": ""Реклама мешает, приходится выключать уведомления""}"
87,"Раньше до обновления куда было лучше, сейчас же не понятно и цены просто космические. Буквально две недели назад постоянно ездила на работу по тарифу межгород за 500р все время, а теперь минимальная стоимость 800-1200 даже в будни, ужасно :((",1,0,user_experience,Недовольство повышением цен,bug_report,Цены после обновления сильно выросли,"{""label"": ""bug_report"", ""summary"": ""Цены после обновления сильно выросли""}"
88,хз почему,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
89,ничего не грузится ни фотки ничего,3,1,bug_report,Проблемы с загрузкой данных,bug_report,"Ничего не грузится, даже фото","{""label"": ""bug_report"", ""summary"": ""Ничего не грузится, даже фото""}"
90,что вы с ним сделали? три дня грузит ленту,1,1,user_experience,Негативный опыт использования приложения,bug_report,Три дня грузит ленту,"{""label"": ""bug_report"", ""summary"": ""Три дня грузит ленту""}"
91,спасибо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
92,что за дно? не дает войти. вчера еще входила спокойно. сегодня access denied: token required,1,0,bug_report,Неудобный интерфейс приложения,bug_report,"Не дает войти, access denied","{""label"": ""bug_report"", ""summary"": ""Не дает войти, access denied""}"
