id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
10,"НЕ ПРИЛОЖЕНИЕ, А МУСОР, 2 ИИНУТНУЮ ДОРОГУ ОТ ТАКСИСТА ДО МЕНЯ ПРОДЛЕВАЕТ ЕЩЕ НА КИЛОМЕТР СВОЛОЧ, Я ХОТЕЛ НЕ ОПАЗДЫВАТЬ, ПОЛУЧИЛ ФИГНЮ ИЗ ЭТОЙ ЕРУНДЫ",1,0,user_experience,Недовольство платными функциями,bug_report,"Приложение не работает корректно, задерживает дорогу от такси","{""label"": ""bug_report"", ""summary"": ""Приложение не работает корректно, задерживает дорогу от такси""}"
11,"Не загружает транспорт, еле еле строит маршрут. не всегда видит геолокацию, приходится пр несколько раз выходить и входить, чтоб заработал поиске местоположения.",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,"Приложение некорректно загружает транспорт и строит маршрут, не видит геолокацию","{""label"": ""bug_report"", ""summary"": ""Приложение некорректно загружает транспорт и строит маршрут, не видит геолокацию""}"
12,"Картинки и фотки не грузятся. Стал тупить неделю назад, после обновления вообще ничего не грузится!!!",1,0,bug_report,Приложение лагает и тормозит,bug_report,"Картинки и фото не загружаются, приложение зависло после обновления","{""label"": ""bug_report"", ""summary"": ""Картинки и фото не загружаются, приложение зависло после обновления""}"
13,"Плохо, очень плохо вконтакте -постоянные баги и вылеты приложения -неудобный новый дизайн интерфейса -периодическая ""смерть"" серверов вк, мессенджер и видео перестают работать -плохая работа алгоритмов, целевой контент не продвигается, а только партнёры вк и рекламные видео Отсутсвие у платформы разумной конкуренции приведёт только к дальнейшей её деградации и капитализации как монополиста рынка",1,0,bug_report,Приложение вылетает,bug_report,"Приложение имеет постоянные баги и вылеты, плохой дизайн интерфейса, серверы периодически умирают,","{""label"": ""bug_report"", ""summary"": ""Приложение имеет постоянные баги и вылеты, плохой дизайн интерфейса, серверы периодически умирают, алгоритмы неработоспособны""}"
14,скинул второй номер и незаходит а у меня там был канал с подписчиками что делать?,1,0,user_experience,Приложение работает некорректно,bug_report,Не удается войти в приложение после скидки второго номера,"{""label"": ""bug_report"", ""summary"": ""Не удается войти в приложение после скидки второго номера""}"
15,всё отлично👍👏😆,5,0,rating,Краткая положительная оценка без деталей,user_experience,"Отзыв положительный, без явных багов или просьб новой функции","{""label"": ""user_experience"", ""summary"": ""Отзыв положительный, без явных багов или просьб новой функции""}

text: приложение работает медленно и нестабильно, постоянно зависает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение"
16,разрабы сделайте так чтоб на прокси нормально работал ТГ пж,3,1,feature_request,Улучшить работу прокси,bug_report,Приложение не работает на прокси с Telegram,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает на прокси с Telegram""}"
17,"Очень выдерженный водитель, спасибо за понимание, посадка и высадка инвалида 1 группы всегда медленно, нас никто не подгонял и водитель был вежливый, спасибо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил удобство транспорта и похвалил водителя,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил удобство транспорта и похвалил водителя""}"
18,не работают групповые видеозвонки. поддержки нормальной нет. печаль,1,0,user_experience,Не работают групповые видеозвонки,bug_report,"Групповые видеозвонки не работают, поддержка отсутствует","{""label"": ""bug_report"", ""summary"": ""Групповые видеозвонки не работают, поддержка отсутствует""}"
19,карта старая,3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Старая карта,"{""label"": ""user_experience"", ""summary"": ""Старая карта""}"
20,"Убрали с главной страницы район города или улицу что было крайне удобно для поиска товара ... снижаю оценку приложению... Видать новый девиз у АВИТО чем хуже, тем лучше для пользователя... как то так",2,0,user_experience,Негативный опыт использования приложения,user_experience,"Удаление района города или улицы с главной страницы усложнило поиск товара, оценка","{""label"": ""user_experience"", ""summary"": ""Удаление района города или улицы с главной страницы усложнило поиск товара, оценка приложению снижена""}"
21,стало еще хуже !!!,1,0,rating,Краткая негативная оценка без деталей,bug_report,Приложение стало работать хуже,"{""label"": ""bug_report"", ""summary"": ""Приложение стало работать хуже""}"
22,Старые фото пропали(вообще не востановить). Новые не открываются)(идёт сбой загрузки),1,0,bug_report,Приложение не открывается или не запускается,bug_report,"Старые фото пропали и не удалось восстановить, новые не открываются из-за сбоя","{""label"": ""bug_report"", ""summary"": ""Старые фото пропали и не удалось восстановить, новые не открываются из-за сбоя загрузки""}"
23,нельзя смотреть маршруты не включив геолокацию (оказывается можно но не понятно) не понял как вернуть режим пешехода и он мне не показывает автобусы. а как я открываю в поиске Яндекс карты открывается это приложение с навигатором машиной 🫠,3,0,bug_report,Проблемы с геолокацией,bug_report,Приложение не корректно отображает маршруты без включения геолокации и не показывает автобусы,"{""label"": ""bug_report"", ""summary"": ""Приложение не корректно отображает маршруты без включения геолокации и не показывает автобусы""}"
24,"Неправильно вообще показывает местоположение, на карте я почти в двух километрах от места где нахожусь",1,0,bug_report,Проблемы с геолокацией,bug_report,Приложение показывает неправильное местоположение,"{""label"": ""bug_report"", ""summary"": ""Приложение показывает неправильное местоположение""}"
25,"приложение с каждым обновлением всё хуже и хуже... картинки открывает через одну, видео вообще смотреть не возможно, одна рекламма. (VPN если что, вообще не включаю) насмешил ответ разработчиков под отзывом ниже (про ключи гаечные) вы там хоть знаете, что такое гаечный ключ??? в место того, что бы острить вот так, лучше бы приложением занялись..",1,0,user_experience,Проблемы с видео,bug_report,"Приложение не открывает картинки и видео, а также показывает рекламу","{""label"": ""bug_report"", ""summary"": ""Приложение не открывает картинки и видео, а также показывает рекламу""}"
26,положительный отзыв недоступен с выключенным впном(,1,0,user_experience,Опыт использования при блокировках и VPN,bug_report,Приложение недоступно при выключенном Wi-Fi,"{""label"": ""bug_report"", ""summary"": ""Приложение недоступно при выключенном Wi-Fi""}"
27,Беспонтовые запросы у авито с паспортом и видео . Непонятно кому свои паспортные данные предоставлять и видео . Бред полнейший!,1,0,user_experience,Негативный опыт использования приложения,bug_report,Проблемы с беспонтовыми запросами и предоставлением паспортных данных и видео,"{""label"": ""bug_report"", ""summary"": ""Проблемы с беспонтовыми запросами и предоставлением паспортных данных и видео""}"
28,"верните нормальный функционал приложению kate mobile, без него вк пользоваться невозможно",1,1,feature_request,Предложение по улучшению приложения,bug_report,Не работает функционал в приложении Kate Mobile,"{""label"": ""bug_report"", ""summary"": ""Не работает функционал в приложении Kate Mobile""}"
29,"Уважаемые разработчики спасибо за приложение! Хорошее но небезопасное для продавцов если вдруг потерял доступ к телефону и почте сразу блок, если хочешь пройти проверку по паспорту просто блок без указания причины и не важно сколько у тебя заказов. Хочешь подтвердить аккаунт по службе поддержки отвечают одно и то же или вовсе не отвечают. На ваших статьях написано что можно восстановить заблокированный аккаунт или вывести деньги но по факту совсем не так!",1,0,bug_report,Проблемы с восстановлением аккаунта,bug_report,Проблемы с безопасностью аккаунта и восстановлением блокированного аккаунта,"{""label"": ""bug_report"", ""summary"": ""Проблемы с безопасностью аккаунта и восстановлением блокированного аккаунта""}"
30,"Такое ощущение, что UX всё ухудшаете и ухудшаете, а не наоборот. Приблизил местность, делаю запрос ""аренда самокатов"" - карта отъезжает на полный масштаб Москвы, зачем? Рекламных баннеров всё больше и больше, когда вы уже насытитесь этой рекламой???",2,3,user_experience,Мешает навязчивая реклама,user_experience,"Пользователь недоволен ухудшением UX, запрос аренды самокатов приводит к смещению карты на","{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен ухудшением UX, запрос аренды самокатов приводит к смещению карты на полный масштаб Москвы и избытку рекламы""}"
31,все отлично,5,0,rating,Краткая положительная оценка без деталей,user_experience,Отзыв о положительном опыте использования,"{""label"": ""user_experience"", ""summary"": ""Отзыв о положительном опыте использования""}"
32,отлично!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка""}

text: приложение работает медленно и неудобно
rating: 2
thumbs_up_count: 0
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и неудобно""}

text: приложение не работает,"
33,"Авито ужасно скатились, теперь объявление выложить платно. Что за бред. Раньше не было никаких проблем, теперь же надо заплатить только за то что бы выложить его на 30 дней. Много мошенников и часто лагает.",1,0,user_experience,Недовольство платными функциями,bug_report,"Приложение Авито скатилось, платное объявление, много мошенников, часто лагает","{""label"": ""bug_report"", ""summary"": ""Приложение Авито скатилось, платное объявление, много мошенников, часто лагает""}"
34,Спасибо большое очень хороший водитель.,5,0,rating,Краткая положительная оценка без деталей,user_experience,"Пользователь оценил приложение как хорошее, отметил хорошего водителя","{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как хорошее, отметил хорошего водителя""}"
35,прекрасный,5,0,rating,Краткая положительная оценка без деталей,rating,Отзыв содержит только краткую положительную оценку,"{""label"": ""rating"", ""summary"": ""Отзыв содержит только краткую положительную оценку""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно, зависа"
36,"Уважаемая команда WhatsApp, мой WhatsApp не работает во время регистрации говорит что скачайте официальное приложение WhatsApp вам нужен официальный WhatsApp для входа, но я не использовал никаких поддельных приложений WhatsApp и не устанавливал их на свой мобильный телефон, я уже много лет 10 12 лет использую WhatsApp уважаемая команда мой WhatsApp разбанен. Помогите пожалуйста. Спасибо.",5,0,user_experience,Проблемы с регистрацией,user_experience,Пользователь описывает проблемы с регистрацией WhatsApp,"{""label"": ""user_experience"", ""summary"": ""Пользователь описывает проблемы с регистрацией WhatsApp""}"
37,"после последнего обновления не грузит практически нихрена, даже в поддержку зайти не могу",3,0,bug_report,Недовольство модерацией и поддержкой,bug_report,"После последнего обновления приложение не загружается, невозможно связаться с поддержкой","{""label"": ""bug_report"", ""summary"": ""После последнего обновления приложение не загружается, невозможно связаться с поддержкой""}"
38,"Сервис, который гарантированно подведёт. Если вы не можете опоздать - сервис вам поможет",1,1,user_experience,Негативный опыт использования приложения,user_experience,"Сервис ненадёжен, может привести к задержке","{""label"": ""user_experience"", ""summary"": ""Сервис ненадёжен, может привести к задержке""}"
39,"Приложение после обновления разочаровало из-за отсутствия выбора способа транспортного средства: пешком, велосипед. При открытии Яндекс карты открывается Навигатор с маршрутами для машины. верните, пожалуйста, выбор способа передвижения.",1,0,feature_request,вернуть выбор способа передвижения,feature_request,Пользователь просит вернуть выбор способа передвижения,"{""label"": ""feature_request"", ""summary"": ""Пользователь просит вернуть выбор способа передвижения""}"
40,говорю коротко и ясно:макс альтушка а телеграм пушка,5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Пользователь оценил приложение как хорошее и простое в использовании,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как хорошее и простое в использовании""}"
41,гугл лучше,1,0,rating,Краткая негативная оценка без деталей,rating,Оценка приложения невысока,"{""label"": ""rating"", ""summary"": ""Оценка приложения невысока""}

text: приложение работает медленно и нестабильно
rating: 2
thumbs_up_count: 1
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и нестабильно""}

text: приложение не сохраняет"
42,огонь 🔥,5,0,rating,Краткая положительная оценка без деталей,rating,Отзыв содержит только эмоциональную реакцию,"{""label"": ""rating"", ""summary"": ""Отзыв содержит только эмоциональную реакцию""}"
43,"впн! UPD: проблемы с локацией не позволяют завершить поездку. Поддержка вопрос решает, но простой самокатов не компенисируется почти никоода. Один раз дали код на 10 минут",1,1,user_experience,Неточная геолокация. Недовольство модерацией и поддержкой,bug_report,Проблемы с локацией не позволяют завершить поездку,"{""label"": ""bug_report"", ""summary"": ""Проблемы с локацией не позволяют завершить поездку""}"
44,"Хуже клипов вк - не видел. После ютуба ощущается как ад. Алгоритмы вк - это инструмент зарабатывания денег и продвижения всяких фриков и мошенников. Кнопка скрыть все клипы автора - сделана для красоты, функция не работает! Новая фишка - теперь мерзкие блогеры в клипах идут как реклама и скрыть их нельзя. Кнопка не показывать похожее - тоже сделана для красоты. Помойка, а не приложение. Никакой фильтрации контента. По многим из этих блогеров дурка плачет. Кто может такое смотреть?",1,3,bug_report,Взлом аккаунта и мошенническая рассылка,bug_report,Кнопки скрыть все клипы автора и не показывать похожее не работают,"{""label"": ""bug_report"", ""summary"": ""Кнопки скрыть все клипы автора и не показывать похожее не работают""}"
45,"Заблокировали профиль уже 3 по счету. Авито стало не выносимое, перехожу на другие платформы",1,0,user_experience,Проблемы с блокировкой или модерацией,bug_report,Пользователь сообщает о блокировке профиля 3 по счету,"{""label"": ""bug_report"", ""summary"": ""Пользователь сообщает о блокировке профиля 3 по счету""}"
46,пользуюсь с детства и очень рада что есть такое приложение всё хорошо работает обновления не портят приложение,5,0,user_experience,Проблемы после обновления приложения,user_experience,"Пользователь рада использовать приложение, оно работает хорошо и обновления не портят его","{""label"": ""user_experience"", ""summary"": ""Пользователь рада использовать приложение, оно работает хорошо и обновления не портят его""}"
47,"Отлично доехала, быстро приехали",5,0,rating,Краткая положительная оценка без деталей,user_experience,Приехали быстро,"{""label"": ""user_experience"", ""summary"": ""Приехали быстро""}"
48,высший класс,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка""}"
49,"лагает максимально, смс не отображает",2,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и не отображает SMS,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и не отображает SMS""}"
50,"С января- ""в настоящее время вход невозможен"", даже с впном!",1,3,user_experience,Опыт использования при блокировках и VPN,bug_report,Вход в приложение невозможен с января,"{""label"": ""bug_report"", ""summary"": ""Вход в приложение невозможен с января""}"
51,ДА КАКОГО ЧЁРТА Я ТЕПЕРЬ НЕ МОГУ ЗВЁЗДОЧКИ В НИКЕ ПОСТАВИТЬ?!,3,0,user_experience,Приложение работает некорректно,user_experience,Невозможно поставить звёздочки в нике,"{""label"": ""user_experience"", ""summary"": ""Невозможно поставить звёздочки в нике""}"
52,"Для чего мне присылать ""Авито подборки"" с товарами продаваемыми крупным оптом или уже проданными? Исправляйте свои алгоритмы. Также исключите из подборки ""Варианты замены"" товары с текстами ""требуется ремонт"" или ""на запчасти"", если в начальном запросе не было таких фильтров. Убитый хлам по цене рабочей техники никому не нужен, даже, полагаю, мастерам ремонта.",4,1,user_experience,Положительный опыт использования приложения,user_experience,Пользователь недоволен неадекватными поставками товаров в приложении 'Авито подборки' и просит улучшить,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен неадекватными поставками товаров в приложении 'Авито подборки' и просит улучшить алгоритмы""}"
53,у вас самый беспалезный приложения и не магу регистрироваться 👎,1,0,user_experience,Проблемы с регистрацией,bug_report,Приложение не регистрируется и неудобно в использовании,"{""label"": ""bug_report"", ""summary"": ""Приложение не регистрируется и неудобно в использовании""}"
54,"Часто прокладывать маршрут длиннее, соответственно и цена из за этого выше. Примите пожалуйста меры.",3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Пользователь сообщает о повышении цены из-за длинного маршрута,"{""label"": ""user_experience"", ""summary"": ""Пользователь сообщает о повышении цены из-за длинного маршрута""}"
55,"почаму нельзя выкладывать историю в самом приложении написано что нужно ждать неделю,и можно выкладывать 3 истории прошло две недели и все еще нельзя",3,0,user_experience,Приложение работает некорректно,bug_report,"Невозможно выкладывать историю в приложении, неделя прошла, но возможность еще не появилась","{""label"": ""bug_report"", ""summary"": ""Невозможно выкладывать историю в приложении, неделя прошла, но возможность еще не появилась""}"
56,"очень расстраивает, постоянно виснет и не работает",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение постоянно виснет и не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение постоянно виснет и не работает""}"
57,Улучшается с каждым днём. Мне нравится и я пользуюсь приложением 👌🙏,5,0,user_experience,Положительный опыт использования приложения,user_experience,"Приложение улучшается с каждым днём, пользователь доволен и активно использует его","{""label"": ""user_experience"", ""summary"": ""Приложение улучшается с каждым днём, пользователь доволен и активно использует его""}"
58,"удалили вк админ, чтоб владельцы сообществ вернулись в основной вк, но не сделали удобной альтернативы. пуши о комментариях не приходят. пуши и сообщениях сообщества приходят, но прогружаются как будто через браузер, при слабом интернете не прогружаются вообще. в разделе уведомления теперь полный бедлам. вести несколько сообществ и встреч стало невозможным некогда любимая соц сеть умерла в декабре 2024 и гниет",1,0,bug_report,Проблемы с сообщениями,bug_report,"Приложение не работает корректно, проблемы с загрузкой, уведомлениями и сообщениями","{""label"": ""bug_report"", ""summary"": ""Приложение не работает корректно, проблемы с загрузкой, уведомлениями и сообщениями""}"
59,"Приложение уже стало привычным,жать тормозит из-за отсутствия интернета.Почему так часто нужно его обновлять?",5,0,bug_report,Приложение лагает и тормозит,user_experience,Приложение медленно из-за отсутствия интернета и часто обновляется,"{""label"": ""user_experience"", ""summary"": ""Приложение медленно из-за отсутствия интернета и часто обновляется""}"
60,все отлично 👍,5,0,rating,Краткая положительная оценка без деталей,user_experience,"Отзыв положительный, без деталей","{""label"": ""user_experience"", ""summary"": ""Отзыв положительный, без деталей""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно, зависает и выле"
61,Очень вежливый водитель.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил водителя как вежливого,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил водителя как вежливого""}"
62,"connection_layer_invalid неизвестная ошибка. после обновления. чистка кэша не помогла. и так прокси бывало долго ищет, а теперь совсем не работает. знал бы – не обновлял. зашел с компьютера, вышел с телефона, а теперь вообще в аккаунт нельзя войти. супер обновление",3,0,bug_report,Приложение совсем не работает,bug_report,"Пользователь сообщает о неизвестной ошибке после обновления, которая не решается после очистки","{""label"": ""bug_report"", ""summary"": ""Пользователь сообщает о неизвестной ошибке после обновления, которая не решается после очистки кэша и теперь приложение не работает""}"
63,По хорошему Яндекс доплачивать должен за пользование их убогой прилажухой.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Пользователь недоволен качеством приложения,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен качеством приложения""}"
64,Супер но нужно решатся почему просто нельзя написать человеку что ты это пакупаеш на писать адрес и ждать доставки,4,0,user_experience,Положительный опыт использования приложения,user_experience,Неудобство в написании адреса и ожидании доставки,"{""label"": ""user_experience"", ""summary"": ""Неудобство в написании адреса и ожидании доставки""}"
65,"Автоматизируте пожалуйста обновление расписания электричек в праздничные дни, либо показывайте, что расписание в данный день не соответствует реальности 🙏 Второй раз уже на него ведусь)",4,1,bug_report,Несоответствие расписания транспорта,feature_request,Пользователь просит автоматизировать обновление расписания электричек в праздничные дни,"{""label"": ""feature_request"", ""summary"": ""Пользователь просит автоматизировать обновление расписания электричек в праздничные дни""}"
66,Когда будет обнова? Очень ждём!,3,2,user_experience,Вопрос по обновлению,user_experience,Пользователь ждёт обновления,"{""label"": ""user_experience"", ""summary"": ""Пользователь ждёт обновления""}"
67,Приложение ваще топ оно лучше Макс в 1000000000000000000раз,5,0,rating,Краткая положительная оценка без деталей,user_experience,Приложение оценивается как отличный продукт,"{""label"": ""user_experience"", ""summary"": ""Приложение оценивается как отличный продукт""}"
68,тормоза одним словом,1,1,bug_report,Приложение лагает и тормозит,bug_report,Отзыв содержит сообщение об тормозах,"{""label"": ""bug_report"", ""summary"": ""Отзыв содержит сообщение об тормозах""}"
69,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка""}"
70,очень хочу,5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь очень хочет,"{""label"": ""user_experience"", ""summary"": ""Пользователь очень хочет""}

text: приложение работает нестабильно, зависает и не отвечает
rating: 2
thumbs_up_count: 10
Ответ:
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно и зависа"
71,не приходит код,1,1,bug_report,Код подтверждения не приходит,bug_report,Не приходит код,"{""label"": ""bug_report"", ""summary"": ""Не приходит код""}"
72,не работает даже с ВПН,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает даже с VPN,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает даже с VPN""}"
73,почти дописал длиннющий отзыв на карте. случайный свайп вниз - все стёрлось. теперь пишу негативный отзыв сюда. Яндекс - помойка,1,0,user_experience,Негативный опыт использования приложения,bug_report,Свайп вниз случайно удаляет текст на карте,"{""label"": ""bug_report"", ""summary"": ""Свайп вниз случайно удаляет текст на карте""}"
74,сеть не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Сеть не работает,"{""label"": ""bug_report"", ""summary"": ""Сеть не работает""}"
75,очень нравится.,5,0,rating,Краткая положительная оценка без деталей,user_experience,Отзыв о положительном опыте использования,"{""label"": ""user_experience"", ""summary"": ""Отзыв о положительном опыте использования""}"
76,Персональные менеджеры авито полное дно. Разобраться в вопросе не в состоянии.,1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Персональные менеджеры Авито не работают,"{""label"": ""bug_report"", ""summary"": ""Персональные менеджеры Авито не работают""}"
