id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
16,разрабы сделайте так чтоб на прокси нормально работал ТГ пж,3,1,feature_request,Улучшить работу прокси,feature_request,Добавить поддержку прокси,"{""label"": ""feature_request"", ""summary"": ""Добавить поддержку прокси""}"
17,"Очень выдерженный водитель, спасибо за понимание, посадка и высадка инвалида 1 группы всегда медленно, нас никто не подгонял и водитель был вежливый, спасибо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
18,не работают групповые видеозвонки. поддержки нормальной нет. печаль,1,0,user_experience,Не работают групповые видеозвонки,bug_report,Проблемы с чатами и сообщениями,"{""label"": ""bug_report"", ""summary"": ""Проблемы с чатами и сообщениями""}"
19,карта старая,3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
20,"Убрали с главной страницы район города или улицу что было крайне удобно для поиска товара ... снижаю оценку приложению... Видать новый девиз у АВИТО чем хуже, тем лучше для пользователя... как то так",2,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
21,стало еще хуже !!!,1,0,rating,Краткая негативная оценка без деталей,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
22,Старые фото пропали(вообще не востановить). Новые не открываются)(идёт сбой загрузки),1,0,bug_report,Приложение не открывается или не запускается,bug_report,Проблемы с загрузкой фото,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой фото""}"
23,нельзя смотреть маршруты не включив геолокацию (оказывается можно но не понятно) не понял как вернуть режим пешехода и он мне не показывает автобусы. а как я открываю в поиске Яндекс карты открывается это приложение с навигатором машиной 🫠,3,0,bug_report,Проблемы с геолокацией,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
24,"Неправильно вообще показывает местоположение, на карте я почти в двух километрах от места где нахожусь",1,0,bug_report,Проблемы с геолокацией,bug_report,Неправильно показывает местоположение,"{""label"": ""bug_report"", ""summary"": ""Неправильно показывает местоположение""}"
25,"приложение с каждым обновлением всё хуже и хуже... картинки открывает через одну, видео вообще смотреть не возможно, одна рекламма. (VPN если что, вообще не включаю) насмешил ответ разработчиков под отзывом ниже (про ключи гаечные) вы там хоть знаете, что такое гаечный ключ??? в место того, что бы острить вот так, лучше бы приложением занялись..",1,0,user_experience,Проблемы с видео,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
26,положительный отзыв недоступен с выключенным впном(,1,0,user_experience,Опыт использования при блокировках и VPN,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
27,Беспонтовые запросы у авито с паспортом и видео . Непонятно кому свои паспортные данные предоставлять и видео . Бред полнейший!,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
28,"верните нормальный функционал приложению kate mobile, без него вк пользоваться невозможно",1,1,feature_request,Предложение по улучшению приложения,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
29,"Уважаемые разработчики спасибо за приложение! Хорошее но небезопасное для продавцов если вдруг потерял доступ к телефону и почте сразу блок, если хочешь пройти проверку по паспорту просто блок без указания причины и не важно сколько у тебя заказов. Хочешь подтвердить аккаунт по службе поддержки отвечают одно и то же или вовсе не отвечают. На ваших статьях написано что можно восстановить заблокированный аккаунт или вывести деньги но по факту совсем не так!",1,0,bug_report,Проблемы с восстановлением аккаунта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
30,"Такое ощущение, что UX всё ухудшаете и ухудшаете, а не наоборот. Приблизил местность, делаю запрос ""аренда самокатов"" - карта отъезжает на полный масштаб Москвы, зачем? Рекламных баннеров всё больше и больше, когда вы уже насытитесь этой рекламой???",2,3,user_experience,Мешает навязчивая реклама,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
31,все отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
32,отлично!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
33,"Авито ужасно скатились, теперь объявление выложить платно. Что за бред. Раньше не было никаких проблем, теперь же надо заплатить только за то что бы выложить его на 30 дней. Много мошенников и часто лагает.",1,0,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
34,Спасибо большое очень хороший водитель.,5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
35,прекрасный,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
36,"Уважаемая команда WhatsApp, мой WhatsApp не работает во время регистрации говорит что скачайте официальное приложение WhatsApp вам нужен официальный WhatsApp для входа, но я не использовал никаких поддельных приложений WhatsApp и не устанавливал их на свой мобильный телефон, я уже много лет 10 12 лет использую WhatsApp уважаемая команда мой WhatsApp разбанен. Помогите пожалуйста. Спасибо.",5,0,user_experience,Проблемы с регистрацией,user_experience,Проблемы с регистрацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с регистрацией""}"
37,"после последнего обновления не грузит практически нихрена, даже в поддержку зайти не могу",3,0,bug_report,Недовольство модерацией и поддержкой,bug_report,Проблемы после обновления приложения,"{""label"": ""bug_report"", ""summary"": ""Проблемы после обновления приложения""}"
38,"Сервис, который гарантированно подведёт. Если вы не можете опоздать - сервис вам поможет",1,1,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования сервиса такси""}"
39,"Приложение после обновления разочаровало из-за отсутствия выбора способа транспортного средства: пешком, велосипед. При открытии Яндекс карты открывается Навигатор с маршрутами для машины. верните, пожалуйста, выбор способа передвижения.",1,0,feature_request,вернуть выбор способа передвижения,feature_request,Добавить выбор способа передвижения,"{""label"": ""feature_request"", ""summary"": ""Добавить выбор способа передвижения""}"
40,говорю коротко и ясно:макс альтушка а телеграм пушка,5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
41,гугл лучше,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
42,огонь 🔥,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
43,"впн! UPD: проблемы с локацией не позволяют завершить поездку. Поддержка вопрос решает, но простой самокатов не компенисируется почти никоода. Один раз дали код на 10 минут",1,1,user_experience,Неточная геолокация. Недовольство модерацией и поддержкой,user_experience,Проблемы с локацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с локацией""}"
44,"Хуже клипов вк - не видел. После ютуба ощущается как ад. Алгоритмы вк - это инструмент зарабатывания денег и продвижения всяких фриков и мошенников. Кнопка скрыть все клипы автора - сделана для красоты, функция не работает! Новая фишка - теперь мерзкие блогеры в клипах идут как реклама и скрыть их нельзя. Кнопка не показывать похожее - тоже сделана для красоты. Помойка, а не приложение. Никакой фильтрации контента. По многим из этих блогеров дурка плачет. Кто может такое смотреть?",1,3,bug_report,Взлом аккаунта и мошенническая рассылка,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
45,"Заблокировали профиль уже 3 по счету. Авито стало не выносимое, перехожу на другие платформы",1,0,user_experience,Проблемы с блокировкой или модерацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
46,пользуюсь с детства и очень рада что есть такое приложение всё хорошо работает обновления не портят приложение,5,0,user_experience,Проблемы после обновления приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
47,"Отлично доехала, быстро приехали",5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
48,высший класс,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
49,"лагает максимально, смс не отображает",2,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
50,"С января- ""в настоящее время вход невозможен"", даже с впном!",1,3,user_experience,Опыт использования при блокировках и VPN,bug_report,Проблемы с авторизацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с авторизацией""}"
51,ДА КАКОГО ЧЁРТА Я ТЕПЕРЬ НЕ МОГУ ЗВЁЗДОЧКИ В НИКЕ ПОСТАВИТЬ?!,3,0,user_experience,Приложение работает некорректно,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
52,"Для чего мне присылать ""Авито подборки"" с товарами продаваемыми крупным оптом или уже проданными? Исправляйте свои алгоритмы. Также исключите из подборки ""Варианты замены"" товары с текстами ""требуется ремонт"" или ""на запчасти"", если в начальном запросе не было таких фильтров. Убитый хлам по цене рабочей техники никому не нужен, даже, полагаю, мастерам ремонта.",4,1,user_experience,Положительный опыт использования приложения,user_experience,Недовольство модерацией и подборкой объявлений,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и подборкой объявлений""}"
53,у вас самый беспалезный приложения и не магу регистрироваться 👎,1,0,user_experience,Проблемы с регистрацией,user_experience,Проблемы с регистрацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с регистрацией""}"
54,"Часто прокладывать маршрут длиннее, соответственно и цена из за этого выше. Примите пожалуйста меры.",3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
55,"почаму нельзя выкладывать историю в самом приложении написано что нужно ждать неделю,и можно выкладывать 3 истории прошло две недели и все еще нельзя",3,0,user_experience,Приложение работает некорректно,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
56,"очень расстраивает, постоянно виснет и не работает",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
57,Улучшается с каждым днём. Мне нравится и я пользуюсь приложением 👌🙏,5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
58,"удалили вк админ, чтоб владельцы сообществ вернулись в основной вк, но не сделали удобной альтернативы. пуши о комментариях не приходят. пуши и сообщениях сообщества приходят, но прогружаются как будто через браузер, при слабом интернете не прогружаются вообще. в разделе уведомления теперь полный бедлам. вести несколько сообществ и встреч стало невозможным некогда любимая соц сеть умерла в декабре 2024 и гниет",1,0,bug_report,Проблемы с сообщениями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
59,"Приложение уже стало привычным,жать тормозит из-за отсутствия интернета.Почему так часто нужно его обновлять?",5,0,bug_report,Приложение лагает и тормозит,user_experience,Приложение лагает и тормозит,"{""label"": ""user_experience"", ""summary"": ""Приложение лагает и тормозит""}"
60,все отлично 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
61,Очень вежливый водитель.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
62,"connection_layer_invalid неизвестная ошибка. после обновления. чистка кэша не помогла. и так прокси бывало долго ищет, а теперь совсем не работает. знал бы – не обновлял. зашел с компьютера, вышел с телефона, а теперь вообще в аккаунт нельзя войти. супер обновление",3,0,bug_report,Приложение совсем не работает,bug_report,Проблемы после обновления приложения,"{""label"": ""bug_report"", ""summary"": ""Проблемы после обновления приложения""}"
63,По хорошему Яндекс доплачивать должен за пользование их убогой прилажухой.,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
64,Супер но нужно решатся почему просто нельзя написать человеку что ты это пакупаеш на писать адрес и ждать доставки,4,0,user_experience,Положительный опыт использования приложения,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
65,"Автоматизируте пожалуйста обновление расписания электричек в праздничные дни, либо показывайте, что расписание в данный день не соответствует реальности 🙏 Второй раз уже на него ведусь)",4,1,bug_report,Несоответствие расписания транспорта,feature_request,Добавить обновление расписания в праздничные дни,"{""label"": ""feature_request"", ""summary"": ""Добавить обновление расписания в праздничные дни""}"
66,Когда будет обнова? Очень ждём!,3,2,user_experience,Вопрос по обновлению,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
67,Приложение ваще топ оно лучше Макс в 1000000000000000000раз,5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
68,тормоза одним словом,1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
69,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
70,очень хочу,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
71,не приходит код,1,1,bug_report,Код подтверждения не приходит,user_experience,Проблемы с регистрацией и авторизацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с регистрацией и авторизацией""}"
72,не работает даже с ВПН,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
73,почти дописал длиннющий отзыв на карте. случайный свайп вниз - все стёрлось. теперь пишу негативный отзыв сюда. Яндекс - помойка,1,0,user_experience,Негативный опыт использования приложения,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
74,сеть не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Проблемы с подключением к интернету,"{""label"": ""bug_report"", ""summary"": ""Проблемы с подключением к интернету""}"
75,очень нравится.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
76,Персональные менеджеры авито полное дно. Разобраться в вопросе не в состоянии.,1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
77,спасибо за поездку,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
78,Имба!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
79,вылетает постоянно,1,0,bug_report,Приложение вылетает,bug_report,Приложение вылетает,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает""}"
80,"Отвратительно работает, всё лагает, сообщения ждешь по 30 минут, пока отправиться, пока придет ответ, отдельный момент белый список?! Не ,не слышали, отключили интернет, отключили ВК, пока ничего хорошего. 🤦‍♀️разочарование 😣",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
81,Занимательное приложение и довольно полезное.,4,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
82,Лучшее из лучших. Это мое любимое приложение.,5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
83,Отстой минус 5 звезд,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
84,"осталась очень довольна от поездки,приятная легкая музыка,доехали быстро👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
85,Нравится,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
86,Реклама приходит каждые 5 минут это жесть приходиться выключать уведомление это очень не удобно разработчики услышьте пожалуйста всем ваша реклама только мешает ! Да и отзывы неготивные раньше намного лучше было Авито,1,0,user_experience,Мешает навязчивая реклама,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
87,"Раньше до обновления куда было лучше, сейчас же не понятно и цены просто космические. Буквально две недели назад постоянно ездила на работу по тарифу межгород за 500р все время, а теперь минимальная стоимость 800-1200 даже в будни, ужасно :((",1,0,user_experience,Недовольство повышением цен,user_experience,Негативный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования сервиса такси""}"
88,хз почему,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
89,ничего не грузится ни фотки ничего,3,1,bug_report,Проблемы с загрузкой данных,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
90,что вы с ним сделали? три дня грузит ленту,1,1,user_experience,Негативный опыт использования приложения,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
91,спасибо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
92,что за дно? не дает войти. вчера еще входила спокойно. сегодня access denied: token required,1,0,bug_report,Неудобный интерфейс приложения,bug_report,Проблемы с авторизацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с авторизацией""}"
93,"Пишет нет соединения, хотя оно есть, не даёт отправлять файлы, бесконечная загрузка, хотя сообщения приходят",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Проблемы с загрузкой файлов,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой файлов""}"
